id,smoking
215767,0
215768,0
215769,1
215770,1
215771,1
215772,0
215773,1
215774,0
215775,1
215776,0
215777,0
215778,0
215779,0
215780,1
215781,1
215782,1
215783,0
215784,1
215785,0
215786,0
215787,1
215788,1
215789,0
215790,0
215791,1
215792,1
215793,0
215794,1
215795,1
215796,1
215797,0
215798,1
215799,1
215800,1
215801,0
215802,1
215803,0
215804,0
215805,0
215806,1
215807,1
215808,1
215809,0
215810,1
215811,1
215812,0
215813,0
215814,1
215815,1
215816,1
215817,1
215818,1
215819,1
215820,1
215821,0
215822,1
215823,1
215824,0
215825,1
215826,1
215827,0
215828,0
215829,0
215830,1
215831,1
215832,0
215833,0
215834,0
215835,1
215836,0
215837,0
215838,0
215839,0
215840,0
215841,0
215842,1
215843,0
215844,0
215845,1
215846,0
215847,0
215848,0
215849,0
215850,1
215851,0
215852,0
215853,0
215854,1
215855,1
215856,0
215857,0
215858,0
215859,0
215860,0
215861,1
215862,1
215863,0
215864,1
215865,1
215866,0
215867,0
215868,0
215869,1
215870,0
215871,0
215872,1
215873,1
215874,0
215875,1
215876,0
215877,0
215878,1
215879,1
215880,1
215881,0
215882,0
215883,0
215884,1
215885,0
215886,1
215887,1
215888,0
215889,1
215890,0
215891,0
215892,1
215893,0
215894,0
215895,0
215896,0
215897,1
215898,0
215899,0
215900,0
215901,1
215902,0
215903,1
215904,0
215905,0
215906,0
215907,0
215908,0
215909,0
215910,0
215911,1
215912,0
215913,0
215914,0
215915,0
215916,0
215917,1
215918,0
215919,1
215920,0
215921,0
215922,0
215923,1
215924,1
215925,1
215926,0
215927,1
215928,0
215929,0
215930,0
215931,1
215932,0
215933,1
215934,0
215935,1
215936,0
215937,1
215938,0
215939,0
215940,0
215941,0
215942,0
215943,1
215944,0
215945,0
215946,1
215947,1
215948,1
215949,0
215950,0
215951,0
215952,0
215953,0
215954,1
215955,1
215956,1
215957,0
215958,1
215959,0
215960,0
215961,1
215962,0
215963,0
215964,1
215965,1
215966,0
215967,0
215968,0
215969,0
215970,1
215971,1
215972,0
215973,0
215974,0
215975,1
215976,1
215977,1
215978,0
215979,0
215980,1
215981,1
215982,0
215983,0
215984,0
215985,1
215986,1
215987,0
215988,0
215989,1
215990,1
215991,1
215992,1
215993,1
215994,0
215995,0
215996,0
215997,0
215998,1
215999,1
216000,0
216001,0
216002,1
216003,1
216004,0
216005,0
216006,1
216007,1
216008,1
216009,1
216010,0
216011,0
216012,1
216013,1
216014,1
216015,0
216016,1
216017,1
216018,1
216019,1
216020,1
216021,0
216022,1
216023,0
216024,1
216025,1
216026,0
216027,0
216028,1
216029,0
216030,0
216031,0
216032,1
216033,1
216034,0
216035,0
216036,0
216037,0
216038,0
216039,1
216040,1
216041,0
216042,1
216043,0
216044,0
216045,1
216046,1
216047,1
216048,1
216049,1
216050,1
216051,1
216052,1
216053,1
216054,1
216055,1
216056,0
216057,1
216058,1
216059,0
216060,0
216061,1
216062,0
216063,0
216064,0
216065,1
216066,1
216067,1
216068,1
216069,1
216070,0
216071,1
216072,0
216073,0
216074,1
216075,0
216076,0
216077,0
216078,1
216079,0
216080,1
216081,1
216082,1
216083,1
216084,0
216085,0
216086,1
216087,0
216088,1
216089,1
216090,1
216091,0
216092,0
216093,0
216094,0
216095,0
216096,0
216097,1
216098,1
216099,1
216100,0
216101,1
216102,1
216103,0
216104,0
216105,1
216106,1
216107,0
216108,0
216109,0
216110,0
216111,0
216112,0
216113,0
216114,1
216115,1
216116,1
216117,0
216118,1
216119,0
216120,1
216121,0
216122,0
216123,0
216124,0
216125,1
216126,1
216127,0
216128,0
216129,0
216130,1
216131,0
216132,0
216133,0
216134,0
216135,0
216136,0
216137,1
216138,0
216139,0
216140,1
216141,0
216142,1
216143,1
216144,1
216145,1
216146,1
216147,1
216148,1
216149,1
216150,0
216151,1
216152,1
216153,0
216154,1
216155,1
216156,1
216157,1
216158,1
216159,0
216160,0
216161,1
216162,1
216163,0
216164,0
216165,0
216166,1
216167,0
216168,1
216169,0
216170,0
216171,0
216172,0
216173,1
216174,0
216175,0
216176,1
216177,0
216178,1
216179,1
216180,0
216181,0
216182,1
216183,0
216184,1
216185,1
216186,1
216187,1
216188,0
216189,1
216190,0
216191,0
216192,0
216193,0
216194,0
216195,0
216196,0
216197,0
216198,0
216199,0
216200,0
216201,0
216202,0
216203,0
216204,0
216205,0
216206,1
216207,0
216208,1
216209,0
216210,0
216211,0
216212,1
216213,0
216214,1
216215,1
216216,0
216217,0
216218,0
216219,1
216220,0
216221,1
216222,0
216223,0
216224,1
216225,1
216226,1
216227,1
216228,1
216229,0
216230,1
216231,0
216232,1
216233,0
216234,0
216235,1
216236,1
216237,1
216238,0
216239,0
216240,0
216241,0
216242,1
216243,1
216244,1
216245,0
216246,1
216247,1
216248,0
216249,1
216250,1
216251,0
216252,1
216253,1
216254,0
216255,1
216256,0
216257,0
216258,1
216259,1
216260,0
216261,0
216262,1
216263,0
216264,0
216265,0
216266,1
216267,0
216268,1
216269,0
216270,0
216271,1
216272,1
216273,1
216274,1
216275,0
216276,0
216277,1
216278,0
216279,0
216280,1
216281,0
216282,1
216283,1
216284,1
216285,1
216286,0
216287,0
216288,0
216289,1
216290,0
216291,0
216292,0
216293,0
216294,1
216295,0
216296,0
216297,0
216298,0
216299,1
216300,1
216301,1
216302,0
216303,1
216304,1
216305,1
216306,0
216307,0
216308,0
216309,0
216310,0
216311,0
216312,1
216313,0
216314,1
216315,0
216316,0
216317,0
216318,0
216319,0
216320,1
216321,0
216322,0
216323,1
216324,1
216325,0
216326,0
216327,0
216328,1
216329,0
216330,1
216331,1
216332,1
216333,0
216334,0
216335,0
216336,0
216337,1
216338,1
216339,0
216340,1
216341,0
216342,1
216343,0
216344,0
216345,0
216346,0
216347,1
216348,0
216349,0
216350,0
216351,0
216352,0
216353,0
216354,0
216355,1
216356,0
216357,1
216358,0
216359,0
216360,1
216361,1
216362,0
216363,0
216364,0
216365,1
216366,0
216367,1
216368,1
216369,1
216370,1
216371,0
216372,1
216373,0
216374,1
216375,1
216376,0
216377,1
216378,1
216379,0
216380,0
216381,0
216382,1
216383,0
216384,1
216385,1
216386,0
216387,0
216388,0
216389,0
216390,0
216391,1
216392,1
216393,0
216394,0
216395,1
216396,0
216397,1
216398,0
216399,0
216400,1
216401,0
216402,1
216403,0
216404,1
216405,1
216406,1
216407,1
216408,0
216409,1
216410,1
216411,0
216412,0
216413,0
216414,1
216415,0
216416,1
216417,0
216418,0
216419,0
216420,0
216421,1
216422,1
216423,0
216424,0
216425,0
216426,1
216427,0
216428,1
216429,1
216430,1
216431,0
216432,0
216433,0
216434,0
216435,0
216436,0
216437,0
216438,1
216439,0
216440,0
216441,0
216442,0
216443,0
216444,1
216445,1
216446,1
216447,0
216448,1
216449,0
216450,1
216451,0
216452,0
216453,1
216454,1
216455,0
216456,0
216457,0
216458,0
216459,1
216460,0
216461,0
216462,1
216463,1
216464,0
216465,0
216466,1
216467,1
216468,0
216469,0
216470,0
216471,1
216472,0
216473,0
216474,1
216475,0
216476,1
216477,0
216478,1
216479,0
216480,1
216481,0
216482,1
216483,0
216484,1
216485,0
216486,0
216487,0
216488,0
216489,1
216490,0
216491,0
216492,1
216493,0
216494,0
216495,1
216496,0
216497,1
216498,1
216499,1
216500,0
216501,0
216502,0
216503,0
216504,0
216505,0
216506,0
216507,1
216508,1
216509,1
216510,1
216511,1
216512,1
216513,0
216514,0
216515,0
216516,1
216517,1
216518,1
216519,1
216520,0
216521,1
216522,0
216523,0
216524,0
216525,0
216526,0
216527,1
216528,0
216529,1
216530,0
216531,1
216532,0
216533,0
216534,0
216535,0
216536,0
216537,1
216538,1
216539,1
216540,1
216541,0
216542,1
216543,0
216544,0
216545,0
216546,1
216547,1
216548,0
216549,0
216550,1
216551,1
216552,0
216553,0
216554,1
216555,0
216556,0
216557,0
216558,1
216559,0
216560,0
216561,0
216562,0
216563,0
216564,0
216565,1
216566,1
216567,0
216568,0
216569,0
216570,1
216571,0
216572,0
216573,0
216574,0
216575,1
216576,1
216577,0
216578,0
216579,0
216580,0
216581,0
216582,1
216583,1
216584,1
216585,0
216586,0
216587,0
216588,0
216589,0
216590,0
216591,1
216592,0
216593,1
216594,1
216595,0
216596,0
216597,1
216598,0
216599,1
216600,1
216601,1
216602,0
216603,1
216604,0
216605,1
216606,1
216607,0
216608,0
216609,1
216610,0
216611,1
216612,0
216613,0
216614,0
216615,0
216616,0
216617,0
216618,0
216619,0
216620,0
216621,1
216622,0
216623,1
216624,0
216625,1
216626,1
216627,0
216628,1
216629,0
216630,0
216631,0
216632,0
216633,0
216634,1
216635,0
216636,1
216637,0
216638,0
216639,1
216640,0
216641,0
216642,0
216643,0
216644,1
216645,1
216646,1
216647,1
216648,0
216649,0
216650,1
216651,0
216652,1
216653,0
216654,0
216655,0
216656,0
216657,1
216658,0
216659,0
216660,1
216661,0
216662,0
216663,1
216664,1
216665,0
216666,1
216667,0
216668,0
216669,1
216670,0
216671,0
216672,1
216673,0
216674,1
216675,0
216676,0
216677,0
216678,1
216679,1
216680,1
216681,1
216682,1
216683,0
216684,1
216685,1
216686,0
216687,1
216688,0
216689,1
216690,0
216691,1
216692,0
216693,0
216694,1
216695,0
216696,0
216697,1
216698,0
216699,1
216700,0
216701,1
216702,1
216703,0
216704,1
216705,0
216706,0
216707,0
216708,1
216709,0
216710,0
216711,1
216712,0
216713,1
216714,1
216715,0
216716,0
216717,1
216718,0
216719,0
216720,1
216721,1
216722,0
216723,0
216724,1
216725,1
216726,1
216727,1
216728,0
216729,0
216730,0
216731,1
216732,1
216733,0
216734,1
216735,1
216736,1
216737,0
216738,0
216739,0
216740,0
216741,1
216742,1
216743,0
216744,0
216745,0
216746,1
216747,0
216748,1
216749,1
216750,0
216751,1
216752,0
216753,0
216754,1
216755,0
216756,0
216757,0
216758,1
216759,0
216760,0
216761,0
216762,0
216763,0
216764,0
216765,0
216766,1
216767,0
216768,0
216769,1
216770,1
216771,1
216772,0
216773,0
216774,1
216775,1
216776,0
216777,1
216778,0
216779,1
216780,0
216781,0
216782,1
216783,0
216784,1
216785,0
216786,0
216787,1
216788,0
216789,0
216790,1
216791,1
216792,1
216793,0
216794,0
216795,1
216796,0
216797,1
216798,0
216799,1
216800,1
216801,0
216802,1
216803,0
216804,1
216805,1
216806,0
216807,0
216808,0
216809,0
216810,0
216811,1
216812,1
216813,0
216814,0
216815,0
216816,1
216817,1
216818,1
216819,0
216820,1
216821,0
216822,0
216823,0
216824,0
216825,0
216826,0
216827,1
216828,1
216829,0
216830,0
216831,0
216832,0
216833,1
216834,1
216835,1
216836,1
216837,0
216838,0
216839,1
216840,1
216841,0
216842,0
216843,0
216844,0
216845,0
216846,1
216847,1
216848,0
216849,0
216850,0
216851,0
216852,0
216853,0
216854,0
216855,0
216856,0
216857,0
216858,1
216859,0
216860,1
216861,1
216862,1
216863,1
216864,0
216865,0
216866,0
216867,1
216868,0
216869,1
216870,1
216871,1
216872,1
216873,0
216874,0
216875,0
216876,1
216877,0
216878,1
216879,0
216880,0
216881,0
216882,0
216883,0
216884,0
216885,1
216886,0
216887,0
216888,1
216889,0
216890,1
216891,0
216892,1
216893,0
216894,0
216895,0
216896,1
216897,0
216898,0
216899,0
216900,0
216901,1
216902,0
216903,1
216904,1
216905,0
216906,1
216907,0
216908,1
216909,1
216910,0
216911,1
216912,1
216913,1
216914,0
216915,0
216916,0
216917,0
216918,0
216919,0
216920,1
216921,1
216922,1
216923,1
216924,0
216925,0
216926,0
216927,0
216928,0
216929,0
216930,0
216931,1
216932,0
216933,0
216934,0
216935,0
216936,0
216937,1
216938,0
216939,0
216940,0
216941,1
216942,0
216943,1
216944,1
216945,1
216946,1
216947,0
216948,0
216949,0
216950,0
216951,1
216952,1
216953,1
216954,1
216955,1
216956,1
216957,1
216958,0
216959,0
216960,1
216961,0
216962,0
216963,0
216964,1
216965,0
216966,0
216967,1
216968,0
216969,0
216970,0
216971,0
216972,1
216973,1
216974,0
216975,1
216976,1
216977,1
216978,0
216979,1
216980,1
216981,0
216982,0
216983,1
216984,1
216985,0
216986,0
216987,1
216988,0
216989,0
216990,0
216991,0
216992,0
216993,0
216994,1
216995,0
216996,0
216997,1
216998,1
216999,0
217000,1
217001,0
217002,1
217003,1
217004,1
217005,1
217006,0
217007,0
217008,0
217009,0
217010,1
217011,0
217012,0
217013,1
217014,0
217015,0
217016,1
217017,0
217018,0
217019,0
217020,0
217021,1
217022,1
217023,0
217024,1
217025,0
217026,1
217027,0
217028,1
217029,1
217030,0
217031,0
217032,0
217033,0
217034,0
217035,0
217036,1
217037,1
217038,0
217039,1
217040,0
217041,1
217042,1
217043,0
217044,0
217045,0
217046,0
217047,1
217048,1
217049,0
217050,1
217051,0
217052,0
217053,0
217054,1
217055,0
217056,0
217057,0
217058,1
217059,0
217060,0
217061,0
217062,0
217063,0
217064,1
217065,1
217066,0
217067,1
217068,1
217069,0
217070,0
217071,1
217072,0
217073,1
217074,0
217075,0
217076,1
217077,1
217078,0
217079,1
217080,0
217081,0
217082,0
217083,1
217084,0
217085,1
217086,1
217087,1
217088,0
217089,0
217090,0
217091,1
217092,1
217093,1
217094,1
217095,0
217096,0
217097,1
217098,1
217099,1
217100,1
217101,0
217102,0
217103,0
217104,1
217105,1
217106,0
217107,1
217108,1
217109,0
217110,0
217111,0
217112,0
217113,1
217114,0
217115,1
217116,1
217117,0
217118,0
217119,1
217120,0
217121,0
217122,0
217123,1
217124,1
217125,0
217126,0
217127,1
217128,0
217129,0
217130,0
217131,1
217132,0
217133,1
217134,1
217135,0
217136,0
217137,0
217138,1
217139,0
217140,0
217141,1
217142,0
217143,0
217144,0
217145,1
217146,1
217147,0
217148,1
217149,0
217150,0
217151,1
217152,1
217153,0
217154,0
217155,1
217156,0
217157,0
217158,0
217159,1
217160,0
217161,1
217162,1
217163,0
217164,1
217165,0
217166,0
217167,1
217168,1
217169,1
217170,0
217171,0
217172,0
217173,0
217174,0
217175,1
217176,0
217177,1
217178,0
217179,1
217180,1
217181,0
217182,1
217183,1
217184,0
217185,1
217186,1
217187,1
217188,1
217189,1
217190,0
217191,0
217192,0
217193,1
217194,0
217195,0
217196,0
217197,1
217198,0
217199,1
217200,0
217201,0
217202,1
217203,1
217204,0
217205,0
217206,1
217207,0
217208,0
217209,1
217210,0
217211,1
217212,1
217213,0
217214,0
217215,0
217216,0
217217,1
217218,1
217219,0
217220,0
217221,0
217222,0
217223,1
217224,0
217225,0
217226,0
217227,1
217228,0
217229,0
217230,0
217231,1
217232,1
217233,1
217234,0
217235,0
217236,0
217237,1
217238,0
217239,1
217240,0
217241,0
217242,0
217243,1
217244,1
217245,1
217246,0
217247,1
217248,1
217249,0
217250,0
217251,1
217252,0
217253,0
217254,1
217255,0
217256,0
217257,0
217258,1
217259,1
217260,0
217261,0
217262,1
217263,0
217264,1
217265,0
217266,0
217267,0
217268,1
217269,0
217270,1
217271,0
217272,0
217273,0
217274,0
217275,1
217276,0
217277,1
217278,0
217279,0
217280,1
217281,0
217282,0
217283,1
217284,0
217285,1
217286,0
217287,1
217288,0
217289,0
217290,1
217291,0
217292,1
217293,0
217294,1
217295,0
217296,0
217297,0
217298,0
217299,0
217300,0
217301,1
217302,0
217303,1
217304,0
217305,0
217306,0
217307,1
217308,0
217309,1
217310,0
217311,1
217312,0
217313,0
217314,0
217315,1
217316,1
217317,0
217318,0
217319,1
217320,0
217321,1
217322,1
217323,1
217324,0
217325,1
217326,0
217327,1
217328,0
217329,1
217330,1
217331,1
217332,1
217333,0
217334,1
217335,1
217336,0
217337,0
217338,0
217339,0
217340,1
217341,1
217342,1
217343,0
217344,1
217345,0
217346,1
217347,1
217348,0
217349,1
217350,0
217351,1
217352,0
217353,0
217354,1
217355,0
217356,0
217357,0
217358,0
217359,1
217360,0
217361,0
217362,0
217363,0
217364,1
217365,0
217366,1
217367,0
217368,0
217369,0
217370,1
217371,0
217372,1
217373,0
217374,1
217375,0
217376,0
217377,1
217378,1
217379,0
217380,0
217381,1
217382,1
217383,1
217384,0
217385,1
217386,1
217387,0
217388,1
217389,0
217390,1
217391,0
217392,0
217393,1
217394,1
217395,1
217396,1
217397,1
217398,0
217399,1
217400,0
217401,0
217402,0
217403,1
217404,0
217405,1
217406,0
217407,0
217408,1
217409,0
217410,0
217411,1
217412,0
217413,0
217414,1
217415,1
217416,1
217417,1
217418,1
217419,1
217420,0
217421,0
217422,0
217423,0
217424,1
217425,1
217426,0
217427,1
217428,1
217429,0
217430,0
217431,0
217432,1
217433,1
217434,1
217435,1
217436,1
217437,0
217438,0
217439,1
217440,1
217441,0
217442,1
217443,0
217444,0
217445,0
217446,0
217447,0
217448,0
217449,0
217450,1
217451,0
217452,1
217453,0
217454,0
217455,1
217456,0
217457,0
217458,1
217459,1
217460,0
217461,1
217462,1
217463,0
217464,1
217465,0
217466,0
217467,0
217468,0
217469,1
217470,0
217471,0
217472,0
217473,1
217474,1
217475,0
217476,0
217477,1
217478,0
217479,1
217480,1
217481,1
217482,0
217483,1
217484,1
217485,0
217486,0
217487,0
217488,1
217489,1
217490,0
217491,1
217492,0
217493,0
217494,1
217495,1
217496,1
217497,1
217498,1
217499,0
217500,1
217501,0
217502,0
217503,0
217504,0
217505,0
217506,1
217507,1
217508,0
217509,0
217510,0
217511,1
217512,1
217513,1
217514,0
217515,0
217516,0
217517,0
217518,1
217519,1
217520,1
217521,0
217522,1
217523,0
217524,0
217525,1
217526,0
217527,1
217528,0
217529,0
217530,1
217531,1
217532,0
217533,1
217534,0
217535,0
217536,0
217537,0
217538,1
217539,1
217540,1
217541,1
217542,0
217543,1
217544,1
217545,0
217546,1
217547,1
217548,1
217549,1
217550,1
217551,1
217552,0
217553,0
217554,0
217555,0
217556,0
217557,1
217558,1
217559,0
217560,0
217561,0
217562,1
217563,1
217564,1
217565,1
217566,1
217567,1
217568,1
217569,0
217570,0
217571,1
217572,1
217573,0
217574,0
217575,1
217576,0
217577,0
217578,0
217579,1
217580,0
217581,1
217582,1
217583,0
217584,1
217585,0
217586,1
217587,0
217588,0
217589,0
217590,1
217591,0
217592,1
217593,1
217594,0
217595,0
217596,0
217597,0
217598,0
217599,1
217600,0
217601,1
217602,0
217603,0
217604,0
217605,0
217606,0
217607,0
217608,1
217609,1
217610,1
217611,0
217612,0
217613,1
217614,0
217615,0
217616,1
217617,1
217618,1
217619,0
217620,1
217621,0
217622,0
217623,0
217624,1
217625,0
217626,0
217627,0
217628,0
217629,1
217630,1
217631,1
217632,0
217633,0
217634,0
217635,0
217636,0
217637,0
217638,0
217639,1
217640,0
217641,1
217642,1
217643,1
217644,0
217645,1
217646,1
217647,1
217648,1
217649,0
217650,0
217651,0
217652,0
217653,1
217654,0
217655,1
217656,0
217657,0
217658,0
217659,1
217660,0
217661,1
217662,0
217663,1
217664,1
217665,1
217666,0
217667,0
217668,1
217669,1
217670,1
217671,0
217672,0
217673,0
217674,1
217675,1
217676,1
217677,1
217678,0
217679,1
217680,1
217681,0
217682,0
217683,0
217684,1
217685,1
217686,1
217687,0
217688,1
217689,0
217690,1
217691,0
217692,1
217693,1
217694,1
217695,1
217696,0
217697,1
217698,1
217699,0
217700,0
217701,0
217702,0
217703,0
217704,0
217705,0
217706,0
217707,0
217708,0
217709,1
217710,0
217711,0
217712,0
217713,0
217714,0
217715,0
217716,0
217717,0
217718,1
217719,1
217720,1
217721,0
217722,0
217723,0
217724,0
217725,1
217726,1
217727,1
217728,0
217729,1
217730,1
217731,1
217732,0
217733,1
217734,0
217735,0
217736,1
217737,1
217738,1
217739,1
217740,0
217741,0
217742,0
217743,0
217744,0
217745,1
217746,0
217747,0
217748,1
217749,0
217750,0
217751,0
217752,1
217753,1
217754,1
217755,0
217756,1
217757,0
217758,0
217759,0
217760,0
217761,0
217762,1
217763,0
217764,0
217765,1
217766,0
217767,1
217768,0
217769,0
217770,1
217771,1
217772,0
217773,0
217774,0
217775,0
217776,1
217777,1
217778,0
217779,1
217780,0
217781,0
217782,0
217783,0
217784,1
217785,0
217786,0
217787,1
217788,1
217789,0
217790,0
217791,0
217792,0
217793,0
217794,0
217795,0
217796,1
217797,0
217798,0
217799,0
217800,0
217801,0
217802,1
217803,1
217804,0
217805,0
217806,1
217807,0
217808,0
217809,1
217810,1
217811,0
217812,1
217813,1
217814,0
217815,1
217816,0
217817,1
217818,0
217819,0
217820,0
217821,1
217822,0
217823,1
217824,0
217825,0
217826,0
217827,0
217828,1
217829,0
217830,0
217831,1
217832,0
217833,1
217834,0
217835,1
217836,1
217837,1
217838,1
217839,0
217840,1
217841,0
217842,0
217843,1
217844,1
217845,0
217846,1
217847,1
217848,0
217849,1
217850,1
217851,0
217852,0
217853,0
217854,0
217855,1
217856,0
217857,0
217858,1
217859,1
217860,0
217861,1
217862,0
217863,0
217864,1
217865,0
217866,0
217867,1
217868,0
217869,1
217870,0
217871,0
217872,0
217873,0
217874,0
217875,1
217876,0
217877,0
217878,0
217879,0
217880,1
217881,1
217882,0
217883,0
217884,1
217885,0
217886,1
217887,1
217888,0
217889,0
217890,1
217891,0
217892,0
217893,0
217894,0
217895,0
217896,0
217897,1
217898,0
217899,0
217900,0
217901,1
217902,1
217903,0
217904,0
217905,0
217906,1
217907,1
217908,0
217909,0
217910,1
217911,1
217912,1
217913,0
217914,0
217915,1
217916,1
217917,0
217918,0
217919,0
217920,1
217921,1
217922,0
217923,0
217924,1
217925,1
217926,0
217927,0
217928,1
217929,1
217930,1
217931,1
217932,0
217933,0
217934,1
217935,0
217936,1
217937,0
217938,0
217939,0
217940,0
217941,0
217942,1
217943,0
217944,1
217945,1
217946,0
217947,0
217948,1
217949,0
217950,1
217951,0
217952,1
217953,1
217954,0
217955,0
217956,0
217957,0
217958,0
217959,1
217960,1
217961,0
217962,0
217963,0
217964,0
217965,1
217966,0
217967,1
217968,0
